flight id:301;;;;;;;;;;;;;;;;;
1306893655;3.9182329;6.0868493;261.71;41.9;21;282.5;366222.59;11548.13;-1;115.9001749;15044072.52;15044072.52;27.64009463;7.822333241;24473.33887;81.2;32.54312107
1306893655;3.9179246;6.0868834;266.12;45;21.4;283.8;366198.06;11550.13;-1;118.2374309;13708734.57;13708734.57;27.10555015;7.549192303;24998.43574;83.5;32.56958542
1306893655;3.917612;6.0869231;270.78;47.7;21.6;285;366173.13;11552.74;-1;120.6615306;13461053;13461053;28.67165772;7.60937027;24582.42971;86;32.59791766
1306893655;3.9173055;6.0869676;275.5;49.6;21.9;286.4;366148.66;11555.92;-1;118.9753773;14286553.94;14286553.94;28.3521498;7.608175674;24078.62394;85.6;32.62788813
1306893655;3.917004;6.0870169;280.28;50.3;22.1;287.8;366124.53;11559.65;-1;117.9032763;13438562.17;13438562.17;25.77383226;7.653549682;23431.76431;88.6;32.65926718
1306893656;3.9167032;6.0870717;285.19;50.5;22.3;289.2;366100.41;11564;-1;118.5438796;12636098.37;12636098.37;25.91091359;7.528624472;23954.90648;88.8;32.69194763
1306893656;3.916392;6.0871345;290.42;50.7;22.5;290.6;366075.41;11569.18;-1;123.7045734;12906364.86;12906364.86;25.67814151;7.713095414;24370.1294;91.9;32.72598306
1306893656;3.9161076;6.0871976;295.34;51.4;22.7;292.1;366052.5;11574.55;-1;114.1746895;12424811.04;12424811.04;26.56309643;7.378619263;24383.89213;94;32.76106727
1306893656;3.915812;6.0872691;300.59;52.3;22.9;293.4;366028.66;11580.78;-1;119.756263;10682907.47;10682907.47;26.52333863;7.684798434;24094.73361;94.8;32.79722322
1306893656;3.9155168;6.0873467;305.99;53.4;23.1;295;366004.81;11587.7;-1;120.8991845;11478982.52;11478982.52;25.09066259;7.891546617;24644.18967;96.5;32.8342978
1306893657;3.9152237;6.0874303;311.48;54.1;23.2;296.4;365981.06;11595.29;-1;121.5491285;11211800.47;11211800.47;26.01796067;7.823276928;25112.83862;93.9;32.87239819
1306893668;3.9096001;6.0970492;666.96;54.1;23.2;20.4;365460.19;12631.37;-1;104.6828851;10325732.92;10325732.92;25.16355969;7.988639643;25261.65304;92;33.17925296
1306893668;3.909859;6.0974431;681.99;54.1;23.2;23.5;365477.34;12676.62;-1;116.7461857;10188211.67;10188211.67;23.29976591;8.058016963;25438.02694;90.5;33.49404627
1306893669;3.9101498;6.0978268;697.12;54.1;23.2;26.6;365497.09;12720.92;-1;117.0548955;13285716.77;13285716.77;22.59355032;8.070363452;25738.64955;90.9;33.81680874
1306893669;3.9104658;6.0981931;712.07;57.4;23.2;29.6;365518.97;12763.43;-1;115.3482746;14589723.37;14589723.37;22.69100314;8.152571721;26465.44864;89.1;34.14735664
1306893670;3.9108163;6.0985535;727.35;57.3;27.4;32.6;365543.63;12805.49;-1;117.7396035;15386784;15386784;23.89981558;8.131332192;25961.98022;89.3;34.48584308
1306893670;3.9111924;6.0988984;742.57;57.2;27.4;35.6;365570.41;12845.97;-1;117.2172904;17667169.81;17667169.81;21.77160604;7.828136884;25050.53169;87.8;34.83197715
1306893671;3.9115949;6.0992295;757.84;57.2;27.4;38.6;365599.38;12885.08;-1;117.588097;16035244.42;16035244.42;21.740344;8.016266286;24826.90432;86.2;35.18603446
1306893671;3.9120298;6.0995516;773.38;57;25.9;41.3;365630.97;12923.37;-1;120.0200171;13908619.63;13908619.63;20.05529469;7.99411481;24922.22181;85.2;35.54796906
1306893671;3.912476;6.0998539;788.38;56.7;22.2;43.5;365663.59;12959.52;-1;117.5218592;12975977.14;12975977.14;20.75840381;7.902488033;24653.23603;82.9;35.91725274
1306893672;3.9129471;6.1001547;803.07;56.3;16.9;44.7;365698.22;12995.66;-1;120.4311911;12514687.48;12514687.48;19.09205253;7.845067655;24950.65022;85.3;36.2935793
1306893672;3.9134177;6.1004486;816.32;55.8;12.4;44.7;365732.84;13031.03;-1;118.2076664;12093167.23;12093167.23;19.10095726;7.684481698;24841.0042;87.4;36.40791875
1306893673;3.9139061;6.1007544;828.34;55.5;9.6;44.9;365768.78;13067.82;-1;121.9392855;11109465.16;11109465.16;20.74383347;7.436283319;24364.17702;90.2;36.51995397
1306893673;3.9143879;6.1010592;838.39;55.5;7.9;44.7;365804.19;13104.46;-1;119.8050656;9788548.88;9788548.88;21.33270605;7.339960277;24750.14369;87.9;36.62810029
1306893673;3.9148724;6.1013684;846.74;55.5;7;44.7;365839.81;13141.6;-1;120.2455811;8495994.514;8495994.514;22.73388463;7.169060661;24716.1188;86.5;36.73119413
1306893674;3.9153759;6.1016895;853.7;55.6;7;44.9;365876.78;13180.18;-1;124.3979952;7200453.853;7200453.853;23.84014235;7.123335466;24753.43785;87;36.82791875
1306893674;3.9158712;6.1020016;859.06;56;6.9;45.5;365913.22;13217.71;-1;121.2954432;6205193.406;6205193.406;26.38718935;7.449494245;25307.71341;86.7;36.91709526
1306893675;3.9163977;6.1023249;863.42;56.5;7.2;46.5;365952;13256.66;-1;127.3786522;5910825.37;5910825.37;26.53731477;7.478715619;25285.67592;84.7;36.99791985
1306893675;3.9169148;6.1026304;866.65;56.9;7.5;47.7;365990.19;13293.58;-1;122.8285437;5476485.341;5476485.341;29.03997139;7.377872111;25210.10089;85.8;37.06932077
1306893676;3.9174731;6.1029435;869.25;57.5;8;49.3;366031.56;13331.6;-1;130.0773056;5486389.078;5486389.078;28.26014203;7.454725922;25630.83494;86.6;37.13122912
1306893676;3.9180385;6.1032409;871.18;58;8.4;51.1;366073.63;13367.9;-1;128.5812402;5281320.191;5281320.191;27.71015017;7.519702162;25604.62706;87.2;37.18336932
1306893676;3.9186222;6.1035258;872.65;58.5;8.7;53.3;366117.22;13402.91;-1;129.4214038;5617517.75;5617517.75;29.87418897;7.639814402;25850.43568;87.8;37.22649159
1306893677;3.919217;6.1037923;873.77;59;9.1;55.6;366161.84;13435.96;-1;128.5639044;6039665.269;6039665.269;27.52915282;7.790363583;26080.145;85.2;37.26126959
1306893677;3.9198505;6.1040499;874.67;59.3;9.5;58.1;366209.56;13468.24;-1;133.6023472;6791694.582;6791694.582;26.26916506;7.564531423;25851.13662;88.1;37.28904299
1306893678;3.9204959;6.1042849;875.37;59.3;9.7;60.8;366258.44;13498.06;-1;129.6816558;7352548.097;7352548.097;26.46687564;7.635291707;25638.94402;89.6;37.31096009
1306893678;3.9211647;6.1045002;875.95;59.7;9.9;63.5;366309.28;13525.85;-1;134.5801369;8028570.272;8028570.272;24.9244777;7.729318728;26368.12715;89.3;37.32799312
1306893679;3.9218304;6.1046871;876.43;59.8;10.1;66.3;366360.13;13550.46;-1;131.2546007;8469117.751;8469117.751;23.13666577;7.628280487;25823.32148;89.6;37.34129036
1306893679;3.9225236;6.104854;876.86;59.9;10.2;69.2;366413.28;13573;-1;134.3350761;8537186.502;8537186.502;21.90246811;7.780720176;26162.77901;89.8;37.35157908
1306893679;3.9232268;6.1049954;877.25;59.9;10.3;72;366467.47;13592.79;-1;134.3780182;8945061.433;8945061.433;21.3858113;7.803719257;25676.31775;91.3;37.35969369
1306893680;3.9239399;6.1051114;877.61;60;10.4;75;366522.63;13609.79;-1;134.5986995;8963462.93;8963462.93;22.91508813;7.624660833;24908.08845;93;37.36609351
1306893680;3.9243071;6.1051606;877.79;60;10.4;76.5;366551.09;13617.38;-1;131.1730553;9292001.459;9292001.459;23.44274876;7.813130063;24246.36521;93.3;37.37115366
1306893680;3.9250434;6.1052384;878.15;60;10.4;79.4;366608.38;13630.28;-1;137.2308718;10422154.3;10422154.3;23.00922979;7.870611166;24320.68878;92.3;37.37536407
1306893681;3.925783;6.105289;878.5;60;10.4;82.4;366666.16;13640.19;-1;137.1610432;11346991.1;11346991.1;23.04450363;7.829776533;24164.97603;92.4;37.37898503
1306893681;3.9265193;6.1053128;878.84;60;10.4;85.3;366723.88;13647.09;-1;136.1618965;12343074.42;12343074.42;23.94678867;7.84653488;24536.00596;93;37.38217729
1306893682;3.9272617;6.1053104;879.2;60;10.2;88.2;366782.31;13651.12;-1;137.3812491;13933222.01;13933222.01;24.84734649;7.812874215;23996.97014;93.8;37.38510926
1306893682;3.9280338;6.1052802;879.57;60;10.1;91.1;366843.28;13652.23;-1;139.9291947;14457384.41;14457384.41;26.03334667;7.703426561;23593.76559;91.9;37.38788048
1306893683;3.9287966;6.1052229;879.94;60.1;10;94;366903.78;13650.27;-1;142.425925;15125088.08;15125088.08;26.80126374;7.66167133;23654.46249;92.4;37.39056749
1306893683;3.9295702;6.1051367;880.33;60.1;10;97;366965.34;13645.18;-1;142.1453364;15908303.82;15908303.82;27.87780864;7.419792343;24022.62034;93.2;37.39322387
1306893683;3.9303401;6.105023;880.72;60.1;9.7;99.9;367026.84;13637;-1;146.4038921;16661882.78;16661882.78;28.49707835;7.317355738;23958.78589;94;37.39588026
1306893684;3.9310866;6.1048856;881.11;60.1;9.6;102.8;367086.69;13626.06;-1;143.7396209;17011370.11;17011370.11;27.44343985;7.45502061;24578.91653;93;37.39855961
1306893684;3.9318478;6.1047176;881.51;60.1;9.6;105.6;367147.94;13611.8;-1;148.8019265;18705975.25;18705975.25;26.81464056;7.393729324;24609.02589;91.5;37.40140738
1306893685;3.9326002;6.104523;881.91;60.1;9.3;108.4;367208.72;13594.55;-1;149.690906;19695790.62;19695790.62;25.25562976;7.246724539;24609.04473;91.7;37.40428577
1306893685;3.9333439;6.104302;882.33;60.1;9.3;111.2;367269.03;13574.3;-1;150.9277192;20801984.35;20801984.35;27.59487127;7.418775936;24746.45864;93.1;37.40721775
1306893685;3.9340703;6.1040573;882.74;60.1;9;113.9;367328.19;13551.33;-1;150.7461596;22228917.92;22228917.92;29.45204796;7.522412889;24721.54375;92.9;37.41020331
1306893686;3.9348003;6.1037814;883.16;60.1;8.9;116.7;367387.88;13524.9;-1;155.2617133;23547302.2;23547302.2;27.89837229;7.372657086;24640.18618;93.8;37.41323481
1306893686;3.9354997;6.1034872;883.58;60.1;8.7;119.4;367445.31;13496.27;-1;152.8100865;24286125.34;24286125.34;27.4208778;7.313367301;24521.56512;92.9;37.41630458
1306893687;3.9361975;6.1031627;884.01;60.1;8.6;122.1;367502.84;13464.27;-1;156.9470127;25466284.33;25466284.33;27.25353274;7.122114713;25317.01101;93.5;37.41942029
1306893687;3.9368945;6.1028054;884.45;60.1;8.4;124.8;367560.63;13428.62;-1;162.060471;26354442.46;26354442.46;28.25002987;7.034194044;24676.44331;95.3;37.42257427
1306893688;3.9375552;6.1024335;884.88;60.1;8.3;127.5;367615.63;13391.14;-1;159.0443097;26485766.42;26485766.42;27.93825151;6.922366171;25037.85598;95.3;37.42575887
1306893688;3.9381917;6.1020419;885.32;60.1;8.3;130.1;367668.91;13351.33;-1;159.1106694;27461602.62;27461602.62;28.51230213;7.092231857;24705.97927;95.1;37.42898175
1306893688;3.9388236;6.1016174;885.77;60.1;8;132.7;367722.09;13307.83;-1;164.5112052;28007557.84;28007557.84;28.96903345;6.913629352;24506.22101;96.9;37.4322429
1306893689;3.9394354;6.1011687;886.22;60.1;7.9;135.3;367773.91;13261.54;-1;166.5395167;28432323.8;28432323.8;29.60658513;7.050410123;23696.57308;96;37.43554233
1306893689;3.9400143;6.1007056;886.67;60.1;7.9;137.9;367823.25;13213.44;-1;165.334088;29330671.56;29330671.56;28.4320979;6.914339868;24214.24195;93.6;37.43886473
1306893690;3.9405793;6.1002135;887.15;44.8;6.5;140.3;367871.72;13162.06;-1;169.6109638;30318810.15;30318810.15;27.02871885;6.770854484;24277.51658;92.5;37.44224071
1306893690;3.9411145;6.0997194;887.88;3.2;4.4;141.2;367917.88;13110.27;-1;166.7271102;31035019.27;31035019.27;26.20655702;6.976115401;24663.33756;92.2;37.44585401
1306893691;3.9416629;6.0992093;888.94;-21.2;4.5;140.8;367965.19;13056.79;-1;171.5762819;31811437.7;31811437.7;24.78866395;6.934376577;24457.52956;94.2;37.44995725
1306893691;3.9422231;6.0986979;890.14;-24.5;4.3;140.2;368013.47;13003.23;-1;173.2257528;31891311.29;31891311.29;23.98309043;7.050457172;24366.36779;95;37.45464994
1306893691;3.9427877;6.0981947;891.36;-32.9;4.5;139.4;368062;12950.61;-1;171.9308622;31041939.39;31041939.39;23.82388043;7.280362967;24957.33979;95.3;37.45993975
1306893692;3.9433699;6.097692;892.59;-45.1;5.3;138.3;368111.94;12898.14;-1;173.9048311;29136421.33;29136421.33;22.38280683;7.559178077;25392.63604;92.8;37.46584198
1306893692;3.9439796;6.0971899;893.83;-49.3;5.6;136.8;368164;12845.9;-1;176.9448368;26328347.57;26328347.57;22.75792685;7.537437379;25499.33055;95.4;37.47235664
1306893693;3.9445984;6.0967069;895.02;-50;5.4;135.2;368216.66;12795.84;-1;174.2336208;23258403.49;23258403.49;22.45631267;7.740641973;25658.49727;92.5;37.47943778
1306893693;3.9452472;6.0962276;896.19;-53.4;5.8;133.5;368271.63;12746.35;-1;177.2408303;19961967.8;19961967.8;23.23292792;7.675586539;26136.85575;93.9;37.48707011
1306893693;3.945922;6.0957587;897.32;-56.4;6.2;131.5;368328.56;12698.18;-1;178.5660836;17082342.21;17082342.21;23.87435326;7.716476748;26180.69183;95.7;37.495223
1306893694;3.9466312;6.0952986;898.44;-56.4;6.1;129.5;368388.16;12651.19;-1;181.5725868;14924359.93;14924359.93;25.37389061;7.800834184;26120.73733;97.4;37.50386582
1306893694;3.9473527;6.0948621;899.49;-57.4;6.1;127.4;368448.5;12606.89;-1;178.9560065;12929501.79;12929501.79;25.92212351;7.635493321;26428.46953;94.8;37.51275362
1306893695;3.9481046;6.0944385;900.51;-58.5;6.1;125.3;368511.13;12564.2;-1;181.0491602;11586358.21;11586358.21;27.02417551;7.654758224;26637.06164;92.1;37.52161079
1306893695;3.9488799;6.0940335;901.48;-59.1;6.1;123.2;368575.47;12523.71;-1;181.4333027;10736833.89;10736833.89;29.08337211;7.630750748;26046.52903;89.8;37.5302919
1306893696;3.9496702;6.0936517;902.4;-59.1;6;121;368640.75;12485.89;-1;179.9110122;10590877.11;10590877.11;27.50512422;7.719826635;26154.38394;87.7;37.53874334
1306893696;3.950509;6.0932779;903.31;-59.4;5.9;118.8;368709.84;12449.24;-1;186.3378055;11708613.98;11708613.98;29.04066208;7.653639444;25398.50557;88.6;37.54694981
1306893696;3.951342;6.0929368;904.15;-59.7;5.9;116.6;368778.19;12416.19;-1;180.7368085;12800053.01;12800053.01;28.09987556;7.669029813;25508.12582;87.2;37.55485008
1306893697;3.952201;6.0926146;904.96;-59.7;5.9;114.4;368848.41;12385.39;-1;182.3846988;15161191.02;15161191.02;29.64209831;7.631825136;25780.60977;90.2;37.56245944
1306893697;3.9530929;6.09231;905.75;-59.7;5.8;112.2;368921.09;12356.73;-1;185.6776404;17658686.92;17658686.92;27.68473159;7.652202278;25885.2713;87.9;37.5697779
1306893698;3.9539926;6.0920321;906.5;-59.7;5.8;110;368994.16;12331.08;-1;183.8894375;19697605.84;19697605.84;26.63680457;7.483107313;25737.03929;87.5;37.57680546
1306893698;3.9548941;6.0917818;907.21;-58.9;5.6;107.8;369067.16;12308.52;-1;181.2711736;22397296.07;22397296.07;26.40372;7.655297717;25791.36422;85.8;37.58351915
1306893699;3.9558107;6.091554;907.87;-56.3;5.1;105.8;369141.16;12288.54;-1;181.7030914;25779283.11;25779283.11;26.89686281;7.538526897;25060.49743;86.2;37.58993428
1306893699;3.9567381;6.0913473;908.48;-53.1;4.5;104;369215.81;12270.98;-1;181.6599973;28322615.22;28322615.22;26.11562947;7.564159341;24667.01766;87.9;37.59603555
1306893699;3.9576835;6.0911579;909.02;-50.1;4.1;102.4;369291.78;12255.44;-1;183.5782431;31366109.21;31366109.21;26.26708095;7.811923851;25166.8833;89.1;37.60180764
